gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,2,0.29166666666666663,2,0,0,3,0,3,0,0,3,1,0,3,0.46437468858993514,0.15208862220170782,0
0,0,0,0,0.75,2,3,1,0,3,0,0,3,3,3,2,0,0.7867463876432487,0.5897357489037618,0
1,0,2,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,2,2,0.05181863477827603,0.0005365797369028384,1
1,0,0,0,0.05555555555555555,2,0,1,0,0,0,0,0,0,0,2,2,0.5176880916791231,0.025288483729517655,1
1,0,0,2,0.0,2,3,0,3,3,0,3,0,0,3,2,0,0.43497757847533636,,0
1,0,0,0,0.09722222222222221,2,0,1,0,0,0,0,0,0,0,2,2,0.5112107623318386,0.057990999307639055,0
1,0,2,2,0.4444444444444444,2,0,2,1,1,1,1,1,1,3,0,3,0.006975585450921751,0.06867643664897301,0
1,0,2,2,1.0,2,0,2,1,1,1,1,1,1,3,2,1,0.01544593921275536,0.16107200553888762,0
1,0,0,0,0.2638888888888889,0,1,0,0,0,3,0,3,0,0,2,2,0.21325361235675136,0.08245441957073622,1
1,0,0,2,0.1388888888888889,2,0,2,1,1,1,1,1,1,1,2,0,0.016940707523667137,0.023159473805677358,0
1,1,2,0,0.29166666666666663,2,0,1,0,0,0,0,0,0,0,2,2,0.5067264573991032,0.16800715439649205,1
0,1,0,0,0.625,2,3,0,3,0,0,3,0,3,0,2,2,0.5161933233682112,0.3512174013385645,0
1,1,0,0,0.4444444444444444,2,0,2,1,1,1,1,1,1,1,0,1,0.01544593921275536,0.06564735748903763,0
0,0,2,0,0.5555555555555556,2,3,1,3,0,3,0,3,3,1,0,0,0.8719481813652217,0.48577775213477964,0
0,0,0,0,0.6527777777777778,0,1,0,3,0,3,3,0,0,3,0,3,0.2356751370204285,0.2142222478652204,0
0,0,0,0,0.5,0,1,0,3,3,3,3,0,3,3,2,3,0.34728450423517687,0.21722247865220404,0
0,0,2,2,0.9583333333333333,2,3,1,3,3,3,3,3,0,1,2,1,0.8654708520179373,0.83267943687976,0
0,0,2,0,0.986111111111111,2,0,0,0,3,3,3,3,3,3,2,1,0.6223218734429498,0.6561562427879067,0
0,0,2,0,0.986111111111111,2,3,2,1,1,1,1,1,1,3,2,0,0.06377678126557049,0.19517078236787447,0
1,0,2,0,0.4861111111111111,0,1,0,3,0,3,0,3,3,1,0,1,0.34778276033881417,0.22064389568428344,0
1,0,0,0,0.041666666666666664,2,0,0,0,0,0,0,0,3,0,0,3,0.36273044344793226,0.019651511654742673,0
1,1,2,0,1.0,2,3,1,0,3,3,3,3,3,3,0,1,0.911310413552566,0.9092603277175167,0
1,0,2,2,1.0,2,3,0,3,3,3,3,3,3,3,2,1,0.720976581963129,0.7411781675513501,0
0,0,2,2,0.9444444444444444,2,3,0,3,3,3,0,3,0,1,2,1,0.5455904334828102,0.5936072005538887,0
0,0,0,0,0.5833333333333333,0,1,0,3,3,3,3,0,3,1,2,2,0.36372695565520685,0.26882644818832213,0
1,1,0,0,0.29166666666666663,2,0,2,1,1,1,1,1,1,1,0,0,0.02242152466367711,0.047397876759750754,0
0,1,0,0,0.1111111111111111,2,0,1,0,0,3,0,3,3,0,2,2,0.7359242650722471,0.0820620816985922,1
1,1,2,0,0.1388888888888889,2,0,1,3,0,0,0,0,0,0,0,2,0.5685102142501246,0.08096584352642512,0
0,0,0,0,0.986111111111111,2,3,1,3,3,3,0,3,3,3,2,1,0.8819133034379671,0.8382702515578122,0
0,1,0,0,0.6388888888888888,2,0,1,0,3,3,0,3,0,1,2,0,0.7279521674140508,0.4739845372720979,0
0,0,2,2,0.041666666666666664,2,0,1,0,3,0,3,0,0,0,2,2,0.615346287992028,0.025675051927071313,0
0,1,0,0,0.16666666666666666,2,3,1,0,3,0,0,3,0,0,2,2,0.7279521674140508,0.12412877913685669,1
0,0,2,0,0.3611111111111111,0,1,0,3,3,3,0,3,0,1,0,0,0.2949676133532636,0.13520655435033466,0
1,0,0,0,0.041666666666666664,2,0,0,3,0,0,0,0,0,0,2,3,0.317887394120578,0.016391645511193167,0
0,0,0,0,0.6805555555555555,2,0,0,0,0,3,3,3,3,3,2,0,0.560039860488291,0.4273136395107316,0
1,0,0,0,0.4583333333333333,2,0,1,0,3,0,3,0,0,3,0,0,0.621325361235675,0.3037502884837295,0
1,0,2,0,0.5833333333333333,2,3,1,3,0,3,0,0,3,0,2,2,0.7588440458395617,0.46108931456265867,0
1,0,2,2,0.4305555555555555,2,3,0,3,3,0,3,0,3,1,2,0,0.5680119581464873,0.26837064389568427,0
1,1,2,2,0.9444444444444444,2,3,1,0,0,3,3,3,3,1,2,1,0.8858993522670653,0.849411493191784,0
1,1,2,2,0.9166666666666666,2,3,1,3,3,3,3,3,3,1,2,2,0.9765819631290484,0.9050830833141011,0
1,0,2,2,0.8055555555555555,2,0,2,1,1,1,1,1,1,1,2,2,0.012954658694568993,0.12577890606969766,0
1,0,2,2,0.4861111111111111,2,0,2,1,1,1,1,1,1,3,0,3,0.018435475834578968,0.07344795753519502,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,0,0.019431988041853504,0.0001615508885298867,0
0,0,0,0,0.5555555555555556,2,0,1,0,3,0,0,0,0,0,0,1,0.5635276532137519,0.34074544195707357,0
0,0,2,0,0.18055555555555555,2,3,0,3,3,0,3,3,0,0,2,2,0.5774788241155955,0.11108354488806832,0
1,0,2,0,0.7916666666666666,2,0,0,3,0,0,3,0,0,0,0,2,0.3731938216243149,0.3638126009693053,0
